Temperature,Humidity,Wind_Speed,Cloud_Cover,Pressure,Rain
29.13313134517413,62.3230340827063,5.3453407855861705,50.5362510583972,1035.5213393772344,no rain
12.550488284095184,93.92058239307669,13.302477172887336,90.34608705232716,998.1832456775672,rain
23.362723500144803,35.467822209768045,11.392082227172844,89.48549646097942,1034.152660473541,no rain
22.124141128951763,81.7047098023575,5.572059311490878,33.92396282439475,1041.409516946415,no rain
31.41418669173253,44.08605034365472,1.414416992265215,38.0909550557383,983.3827047842558,no rain
14.840582260062412,60.4411540556622,19.874223989227968,7.222201323094602,998.6926259227894,no rain
11.237493606526694,49.24229915434799,1.7583113356809088,90.0677741189261,1048.1497749129717,no rain
25.521039061061913,51.32999223743603,12.86786770716636,5.73870488084387,981.8509174936416,no rain
28.029952823272573,59.42476666060463,5.44620394919797,41.881722979588254,988.5233201302574,no rain
31.87999024590796,96.3863794777184,11.0451231537551,46.53967324844476,1020.9991834320298,no rain
14.384301737881096,31.434061668895417,10.67910981501634,41.383578997582816,1038.0397130328674,no rain
32.834803961428925,64.19061826211727,8.394941035871142,81.2025039050638,1045.079486071715,no rain
32.59959887320592,80.3521597765504,2.094755878821606,1.0184999111731652,986.5894266026694,no rain
19.92564580706685,89.15571694312037,18.241384705828494,37.709597269778726,1049.9399870951606,no rain
31.63028657276573,75.49302500423317,11.676533636689149,89.43867029384468,1048.411747094226,no rain
17.406431781272524,45.42674897799297,12.446290341920314,86.80562260521445,1011.2913269254468,no rain
23.48841512774077,97.52577949845502,8.502469300496143,57.04733792225501,1010.5837022133196,rain
29.951170847814097,63.01851489129423,0.2825391008066025,43.3281749211976,1042.754770057954,no rain
24.15779013885825,71.55198469287481,19.68220455309566,73.43101497347094,997.2157300861472,rain
31.959312384499853,94.97458760305634,0.141848490080112,84.66251671559422,1023.2274643962912,no rain
33.53598229209858,76.73340482190227,14.31989208556742,6.997875106882168,1020.5288332142512,no rain
19.955526555402297,60.4067575854973,9.688373726948583,15.11504764453302,1010.225378770114,no rain
10.251592391402331,63.36506442799728,8.573719616258987,67.84189146034055,999.8546047835268,no rain
29.973829100204497,66.58310927941258,2.0819490894438553,18.587828536626297,982.4594203533125,no rain
29.336366788047815,32.71604304392035,2.4723870397450387,95.57053406766964,1030.0423864183324,no rain
31.428122937614184,39.891983485714434,17.75344000233423,49.34376869786187,995.998832373724,no rain
28.945602692272264,39.03989463395787,0.3506067692565051,37.29553237535382,988.2819484629516,no rain
26.23835560438242,73.85746473899906,13.67435150579897,0.9938385230199076,1036.0904249844084,no rain
22.93271293005722,89.63256915618258,14.129416695536316,95.9354938107378,1008.2881162040632,rain
24.28875488542336,44.12712962243496,6.807835744075657,44.79297563062652,1033.6729450589842,no rain
31.223588882822956,55.02637252086495,6.525288434603995,63.945834009198144,1024.6440207894077,no rain
13.695216917431807,95.72754279717677,9.687902770469435,65.0201451148775,983.800056836861,rain
16.940717657368296,60.28176501475053,18.36162380677296,47.82645002000551,1045.3602931058113,no rain
14.528774043422576,54.944563176541465,17.435791702289947,92.24716976726162,988.679815981454,no rain
32.60127048588204,34.47875835305406,10.980153673596345,40.868057742286936,1000.3905223704388,no rain
15.764282242345502,34.97615304410837,7.374288882347146,83.54551855354681,995.265675308328,no rain
24.3112554539139,39.69600163396629,17.69521023977555,41.13122512158963,1032.8716583403543,no rain
32.02666531691271,48.18275534119529,3.4538659989107368,55.72422378193798,1035.6487166956113,no rain
25.32166882792481,82.31672470907881,1.178446446994328,86.20196996051985,1006.2204107200208,no rain
20.433328551564895,42.29042354782344,7.216295140219899,6.673307135339346,1033.6280857858185,no rain
24.541996078696545,78.2507342176605,15.609750759455828,56.96441659003643,1001.747277246468,rain
14.849769940004933,30.987853564641743,3.8215880489933296,48.77853817598478,1031.5855003026113,no rain
14.911274795523848,39.28633688587724,12.869180984866384,74.32129406113913,1008.3857211949644,no rain
20.106090448481467,95.00497416487296,1.2275173714113907,9.631765224583887,1015.0655601466016,no rain
10.341385161557314,40.35412098334881,13.60922469714668,5.568777710805783,1046.438960589268,no rain
22.562734924245117,35.070285150316124,13.454110177412716,89.68525732662435,1003.5177088963752,no rain
24.307925398965637,36.58167163614999,8.763855606376076,63.08369836662422,1047.826072367893,no rain
27.034812765095943,61.337480367198765,1.7717533760360382,57.03977871139715,994.106741863764,no rain
25.55577647099487,34.885179612489274,13.501558790377985,73.11042985282442,1029.6267252221774,no rain
23.72033759818312,89.59264065174611,7.335604391040214,50.501693832913155,1032.378758690279,rain
14.053006517720831,60.40117299807167,3.391791891819569,0.251310630506496,1026.8905063183445,no rain
21.496880184863024,53.97205143486315,5.433627162634895,93.66288747695953,1026.856998505702,no rain
25.849541325184585,58.31796008162672,7.978485150945045,61.29686757191168,983.0118416653424,no rain
25.84994244361652,55.55304832197231,4.831366261903116,84.01672799469233,1020.54681311303,no rain
13.58383218522616,95.73548495829692,2.1622550340910007,71.48299959022737,1037.56485351305,rain
20.58874542038493,59.43683129898098,3.810289810878702,90.47111736671552,1033.7288611988988,no rain
16.780413273278995,94.27202119363524,2.6234745310431085,22.40406281771404,1011.7341011959336,no rain
20.03470616561801,32.62945290221189,15.70177742201821,85.30698061861244,995.7316758670416,no rain
26.513404428613505,62.0508149739851,4.017009281719064,64.63167497812034,1014.7874352470294,no rain
20.360950630713027,36.9181417652987,13.748130182734355,40.853527539683434,994.2102262028689,no rain
17.631675247432227,85.24289589495318,0.552726431083852,5.326454152523263,986.9686024215644,no rain
13.095499571236038,99.79324409435704,2.6495406576920555,91.79645340523744,1044.0568574762483,rain
33.903078988999,79.32774217817247,3.0105013931285707,97.25981195284028,985.3725379040224,no rain
14.65325415832506,83.30940624397024,10.392228729611654,13.921378186530909,986.3722251825756,no rain
27.187206909695384,67.23771408512177,8.346090003020123,67.8635442534158,984.2484885059896,no rain
29.711709675611033,86.55603960458433,5.132616425850792,35.48886015779006,1015.0659844418892,no rain
18.25667589242248,52.11332499798296,5.168612648167574,48.54259740541623,988.5086860894892,no rain
18.45397379592114,49.64129840993827,19.23265951350262,75.87634947029133,1016.780721500335,no rain
12.178232492538518,67.21240726760512,11.844365499652891,6.099703563643343,1003.2915258768854,no rain
10.61696820978328,98.79623442775484,11.448228569131826,3.217089088584668,984.669470844575,no rain
30.409107637996403,66.32746784866998,0.8944856011404068,98.75002011733407,1023.7205993803286,no rain
23.263430364069546,40.360283944502186,1.652200973271878,31.657210452031347,1009.5609403002836,no rain
22.750421307956255,37.54947768824811,12.208865052554575,81.54452418390503,990.5117067874594,no rain
29.07850575636982,50.71671422833364,11.449612601709545,64.33494928125857,990.0167775030292,no rain
14.605107662970678,74.16780657829105,19.646583465631608,9.80365916611744,1028.8358019410248,no rain
21.96439646204625,44.581741057682606,15.60663011594029,76.47202609854801,1032.1738463896077,no rain
18.949598421529902,85.85321769639387,4.082963809001061,13.384950842568976,1018.201392378132,no rain
19.5413436661358,40.76676681440001,1.2190218897029803,54.30492413500665,993.6254029972666,no rain
18.88449537652628,81.47897180084024,8.108569473237202,20.072014024813267,981.0636522014312,no rain
31.108175349570555,75.5916607167907,7.024928733327376,34.84236681378386,1035.1956210997282,no rain
34.85582708051905,57.379499848634254,13.135617769474528,41.14460440033649,1042.1840020656446,no rain
12.490373255531782,85.32382468351706,9.26145247382222,5.765929484178455,1018.3484540702848,no rain
32.51688097022163,70.77749000823027,16.67560933580021,46.966250970668675,1037.618982097364,no rain
10.332902831161682,52.01863994764602,15.726500863138636,89.54042167418692,1006.7973295418584,no rain
33.96330860612662,61.655484935929024,17.926109840116464,48.26585416889703,996.289225083345,no rain
10.492291068092593,76.540023300141,6.517028160846634,54.05448864929129,993.2051098814856,rain
24.21084872171621,70.66970730712677,12.26571157202924,61.55729545542656,1041.7153889946196,rain
31.65955814821573,72.9922501654689,1.1956887189560383,13.22736703059394,985.4372637803368,no rain
12.81068293030778,98.57650733304465,15.681492518289428,81.87243585789759,980.7420310147,rain
20.51348666700246,37.34935175138187,14.658105621894435,29.917027275270826,1013.1029158018584,no rain
29.65471248662652,60.527687406665265,8.529229835771943,22.14473228089427,1003.5260705380988,no rain
19.271319980447217,62.03793431507366,7.755362840436131,49.01448921741785,998.2907732647928,no rain
11.447731922406506,60.251662359924865,6.400471801194985,36.49154523290039,986.511533880666,no rain
20.664847739971975,49.49750000443085,18.64502901019426,90.42885346449084,1014.9913725428288,no rain
32.78627188376906,36.27640482779261,1.3680169296432254,14.132073720942229,990.585772822877,no rain
12.348512768961042,54.20220915629052,15.82786077515552,12.863815767692357,995.112524612742,no rain
26.241412380895888,65.58613199819158,6.189257167761069,87.69433979156692,1036.141900114074,no rain
27.49055135626292,53.15857337435647,13.291925324355658,36.99584038350557,1016.2718909000982,no rain
24.506204164282515,36.412969557312714,7.316542065381315,0.8721297411568796,1040.7227616978369,no rain
23.414480277718056,72.14528655363587,4.784463066388627,2.992301438932965,1030.411443989305,no rain
12.44525403697632,50.82631456180563,16.145815901097663,3.1323191973148368,1011.79880390245,no rain
25.36906876541217,76.32509319968636,15.75225633678189,40.885253869226055,983.2717098128104,no rain
20.60080629724605,49.89629101883422,8.44139180331064,86.46300100613867,1003.4510852923754,no rain
32.72109296031846,84.8733834099524,1.1603091433348034,44.61276154296798,995.6910771469388,no rain
25.00980592744099,88.34352130903635,13.085254172619967,92.48238134265128,1010.2050959817708,no rain
19.04503097922848,70.76458910924592,15.146802732478708,98.45932605635544,1005.1011285882572,rain
11.450729008096893,84.31709093169518,14.986737008376537,66.74442074141515,1006.2105359480367,rain
29.771004080685124,48.1313242092811,11.5594255246666,44.3062054328695,987.8987726358462,no rain
29.450971173117473,80.55850644964548,9.17822013542944,44.61536416747168,987.8824536100792,no rain
28.91946606842223,47.07564526579095,18.78735389576167,97.79331891052492,1008.7223780568784,no rain
31.980869075783176,51.00223101319877,13.085932673957776,47.81171345106577,1028.6700553336684,no rain
13.601463527271056,83.99538137913666,15.705838314106762,28.392987000796253,1011.6964842417306,no rain
31.92051551001577,97.31599906013278,0.756171006434998,14.198408321098857,1014.0303314331333,no rain
22.9591602596791,31.18186491003041,19.89062061559701,85.16924288024934,1038.3651316252528,no rain
15.60792572436848,78.6004041058462,14.141451045313618,87.65825736691525,1013.9630443699092,rain
22.58819549456005,83.64883887704617,12.741707382532104,75.90149199406028,1012.4302744018156,rain
34.17637295193049,97.41655238114686,16.764225259985817,71.79130382090445,1031.978263850158,no rain
25.869658073342368,69.6383297996023,7.27785548643906,35.92466881268579,1028.9258436393384,no rain
11.501949107831448,51.64550240121757,5.714402967831809,24.90169006764994,1007.8721866245472,no rain
19.828060380585427,93.35321080474822,0.104488608161084,30.687566409158773,1009.4237172335922,no rain
32.65578549468211,97.47773214059109,0.5789338615883222,14.406019030878948,992.0025654686176,no rain
13.77337243277604,42.808291550877186,12.337755605062984,47.40757745008791,981.435871546884,no rain
12.551120268700702,89.741453334427,14.528977697146797,77.42655997733135,1009.8163432855304,rain
12.88903284000785,74.57422740596469,5.8671868682752715,73.00326974115939,994.317466860124,rain
10.426017951195067,94.71528753215932,6.3032790406492145,47.8316574125613,1018.4348801278238,no rain
34.153686140679284,96.07052041299865,12.183878252065057,33.87094087134535,1002.9161975710484,no rain
32.6974614377657,32.341998947439556,11.527594099712728,32.7988086267369,1013.4312755620329,no rain
30.854406413905924,61.60138444940745,10.836836808986208,14.288963858048644,996.788413174546,no rain
33.124172798829804,69.74744582647784,7.81832496260622,37.82784278212116,1011.7138897991516,no rain
34.901781775254676,62.58401772052056,12.58972400971455,70.71913262976368,1041.828671633712,no rain
21.984613734729702,73.8645726219785,15.829971946270868,0.2178232595508866,1016.723426802592,no rain
12.647653872055804,36.87667292572735,16.502955825705158,64.18309829052995,980.6267476043512,no rain
15.693524833682162,51.58369041263628,9.959154973782564,93.20060016442544,1013.5137310562724,no rain
24.287436161561388,83.35286599962024,16.536847288800896,1.2811502166593325,1046.248737309635,no rain
14.223152896614142,68.97036093824451,8.948285649653178,94.04443432251408,1002.5943390801624,no rain
24.25491926044699,54.724963694116035,2.896059417536172,52.89325210024439,1001.6494517157278,no rain
10.731773502526105,62.68773127886756,7.132405754203717,75.19458576474624,997.9689137686285,no rain
28.108274480894472,43.81717835554798,2.89712750657535,75.8429520713077,999.1191865839512,no rain
32.47063048254543,30.793574427462616,4.138627173639994,92.45007942191788,999.6486842538468,no rain
22.552639518102826,67.51215947997434,19.644337198200223,52.041243106856086,1018.6812458210812,no rain
28.267727478186902,91.30356220870696,7.96108038340434,11.3735060275717,1002.7541647066092,no rain
26.562614288316897,99.28358547933372,4.6467536293615535,5.432902461921197,1024.9827064930705,no rain
11.458908974514715,53.62993752882208,0.8277562241476155,77.29869603729297,1031.5219227174446,no rain
27.97692558887574,60.68917087623339,13.842293758245075,12.615388580056152,1048.8681135076813,no rain
21.612258830521057,99.70689106382912,4.036408093218238,41.9730844330132,995.658335777723,no rain
27.39063614097143,59.950142598648114,18.70600816773123,53.0258603924154,1029.0084734403126,no rain
13.82742242089307,92.94803988867686,2.514019090971704,24.858238970139524,1045.1846453255182,no rain
14.57978405017792,61.47861012165161,11.375538365976135,75.60286356710962,992.8283252501764,no rain
17.16215870788106,38.70710866487188,13.169589840662423,54.88869663286656,985.0602080871104,no rain
28.63082400080323,30.71265756687571,2.4854396069205698,44.34763728476477,991.7966351892284,no rain
31.838920682269286,56.14764650068091,11.244763189848989,97.32639930325712,1042.911018930148,no rain
21.576109538032284,46.710656651186056,10.330363311366602,36.42641142413672,1034.1684187329276,no rain
19.645699243563293,46.96845529098896,13.252658206873352,16.337437035372215,998.5296996722128,no rain
24.77181903120433,83.5243107671195,5.565468731423051,40.97135997466685,997.1854180902884,no rain
10.75721025389767,91.12715828392255,18.102446992106437,22.933125381538833,1000.8649328816008,no rain
17.43592377137834,53.14319499178957,13.151007718300209,49.06750195610419,985.1770531485316,no rain
19.214615153240437,82.75760623908542,6.639998903312532,48.59719474528652,1004.2345765169412,no rain
32.70682716038536,90.62543006194664,10.57943663118744,22.16522796342928,1007.9486537756492,no rain
11.475581131727868,90.9966715116316,16.324603361149606,25.22862286684242,996.9539907052822,no rain
21.183072181393133,50.90602039959069,9.541745288898396,5.412884710175236,1010.3705068527728,no rain
18.845475814316025,34.324534881436136,13.739582905717072,62.77056636173689,1023.8545613465704,no rain
27.43571932861409,65.30704264892776,5.9929260843516,63.982915395592435,1019.30371765859,no rain
34.03937860750204,57.56997303153021,16.106996498984827,21.16285070439876,1032.3188898726935,no rain
23.80195691729927,49.94489369650741,17.921045029937023,68.99582074866997,1041.264419455678,no rain
27.04349862673403,41.55756891603442,1.4464231852157194,26.590655390465056,1023.8039936603856,no rain
34.019161836127516,97.2819309318237,14.376429406204696,50.536578476643236,1005.2520886956054,no rain
17.356654103242224,99.60623843018568,13.639442607630944,15.711613223869303,1043.9761385616052,no rain
30.72350073043408,84.86856835895486,9.870131035516724,5.604314037767222,988.666424165076,no rain
23.735464582495396,32.06081983562198,17.35836548345986,56.16771527188963,980.74116178114,no rain
27.63266931948155,92.8256096477731,5.413344074910054,47.70456085275405,998.8659558580814,no rain
10.480801483788712,67.71874181920893,4.480781177083346,39.97882115110888,1040.590919323939,no rain
28.550232601428156,64.04475314684515,8.266152201680974,95.54826323197088,1031.376699195734,no rain
13.97865592355607,64.69899458781036,9.49909288991188,91.43941608352178,1036.2207742207795,no rain
34.17616979948308,56.7011929649303,2.3441748875828106,42.768259403208006,982.0458740977788,no rain
12.763057351316514,37.473731481190086,12.547940496336032,0.0253842712023777,1049.8676022056518,no rain
22.24212280911373,98.96082781828852,4.425971980030954,84.08268168912795,1016.0143558678308,rain
27.751457625392216,44.67845013050419,4.607047592758036,37.60083972612792,989.146832208609,no rain
17.357910223843383,47.144031213633674,9.798513574854136,91.8397106765864,1001.5282237207808,no rain
15.818603231976422,55.819443573984344,12.542572460979162,0.0306537211137269,1033.6511276215217,no rain
20.74991951176783,77.00610076630876,15.81139401370935,28.23699003693988,1048.421794443943,no rain
32.993449519281846,85.90331226371462,4.099384376915484,15.400389005191972,1035.2882742388706,no rain
12.690442628739548,92.103907746036,3.5792130264143385,2.532633220456304,1035.1943741855805,no rain
32.83208990917584,96.12823302347276,5.328936220420188,31.97530856016651,1010.3914285577356,no rain
19.68917933558859,44.2998045677453,4.136245192399375,2.252346618416179,1024.9198669957752,no rain
27.758420724355332,74.38789634457109,17.145432958934293,73.82064873596961,1038.470876915167,no rain
28.959466345903536,47.14931469334653,8.577967827456112,9.911316292865136,1024.453492511405,no rain
21.734608878628823,67.46036340059231,16.730910946469535,49.529120008522845,982.783944660915,no rain
17.36625604886367,62.66405615899443,18.188996455500774,64.96000624812095,991.1956274677592,no rain
11.681240786581215,64.96230423746022,8.93437311906995,45.05615335624683,1003.976467955096,no rain
25.99055607409354,80.25658446949227,1.635798810605238,49.39689220974112,988.8180320756172,no rain
16.42438647881754,53.81168537513697,16.853030076848825,31.994215242554493,987.5099756202916,no rain
27.55847856729268,46.48174367155511,10.88491497466358,39.71513335388155,1008.5909611225576,no rain
12.761927774793618,60.32853764503453,9.185877201721969,45.28310478371793,995.6685862431602,no rain
34.54573474545633,39.64073920445829,15.139574982873915,46.372049013781826,1042.0588035103833,no rain
10.226499988059622,80.51266508759234,7.310362217543624,71.31517980840856,1005.2602133841232,rain
20.86041563895302,35.33016135410712,0.17273183434094,93.32279456145662,1048.7548514880168,no rain
14.637947438079408,92.67077857278991,12.071020404820787,92.08591927772872,1007.7473998053224,rain
28.2982569420384,76.12415032290224,19.956267075388297,23.91751455191512,1031.043612742645,no rain
10.658033382102287,30.31322386982131,9.24533531210971,10.817724738699209,1000.969757260131,no rain
20.36610372937219,53.1706131412659,6.245972341516284,72.11185289200492,1004.6308334571283,no rain
34.17389869916833,97.1771052014606,1.3042929443325146,60.72443852451421,1018.9077387988608,no rain
29.99489711426545,45.99371589715064,8.38132382760714,39.61015156013953,1004.1486799254473,no rain
10.452408955036878,65.36340885499654,12.936430498686928,1.2254802849643642,1004.9278480155276,no rain
17.95583772942656,43.97709837511378,15.297066355237307,45.637765884793566,1014.1802486675164,no rain
31.906548456257827,41.36950240856133,5.575990122500274,1.0095174765064718,1023.2985322104748,no rain
16.64081368853618,52.7480474457321,6.0738978187880015,27.62854881517588,1021.1928394306052,no rain
33.60506794784855,37.544329523333914,13.20658401190942,53.706503305173506,1021.6349941685874,no rain
31.50776695858549,86.60173194691075,7.735710074934792,56.13596613774997,1031.804193588849,no rain
22.53310954816756,72.80397267415287,8.600541415040748,61.34427335030937,1015.3401110036172,rain
25.797603658910667,72.66005042468413,12.247636576093054,52.44565841376937,1049.6280470662966,no rain
18.337684891879565,30.82695460200258,18.207627814510424,37.26345905112085,1000.2858713389248,no rain
24.74279544982308,78.62526559617275,3.668939980876331,16.62771598986015,1044.9460978347229,no rain
23.949685015240817,66.76118109950991,7.611493260316626,64.57821807710579,985.2796658328356,no rain
11.137767849064788,43.6597063581608,3.991915415824357,48.75238990730117,1039.293113716678,no rain
30.182973968125268,51.87939239200243,4.998828309641947,6.696385261630333,997.114844029909,no rain
24.557993326301386,99.45242546885174,8.323556644522327,30.600903805229517,1043.2715798565866,no rain
24.61190172389422,36.50850696346761,3.875883141221927,23.417580926270897,1033.9497718562468,no rain
13.871017585039416,41.25783877936385,15.921261236793807,59.38182545143235,991.2285767631352,no rain
34.57316194989639,89.76047229105089,19.35177361914046,19.297055786770613,1013.7656183205512,no rain
32.11912055748449,35.95018405221562,15.448369933187172,99.59028845432591,1031.0209768403854,no rain
12.026344715851538,42.90807280667411,2.081603938880925,48.128343938476334,1045.7589162312722,no rain
20.17366000678973,59.4859537696293,18.046342053222205,16.277896267309664,988.0303422519772,no rain
12.527687264087284,31.93298314743138,17.08174751201755,27.6719829013773,993.1441513271096,no rain
16.103925845921985,58.70360649652847,8.623844002407901,99.05401892940908,1019.9387195390642,no rain
18.01869790112365,52.774653071861025,1.6180784632409173,85.00482861638908,1031.2560986931628,no rain
12.958735850486727,72.06529509138292,7.966066473048059,78.22771643733395,982.6586199820266,rain
33.534442617662464,83.98022679382116,3.2921845779347025,95.16628537634972,981.0371001954032,no rain
21.828574461641104,64.29463566471927,15.93049775828156,85.62891173064321,995.6139783140176,no rain
20.993632796071203,81.52718895106067,9.808613126372434,1.3063353996892513,1044.1505667022232,no rain
24.70378651088248,57.43925287671827,15.998576491602494,37.19960887561181,998.3567287148468,no rain
23.07060707309619,73.9718760411319,17.74144847074127,53.76142964320749,1040.2068299192497,rain
10.990388064487943,33.87494191940547,1.265597682064441,73.05207028727449,1036.0036132785897,no rain
14.138640319906386,74.52486550450399,9.52876529135825,96.9898833932552,1029.749312170596,rain
10.75481933171779,64.75010224677075,14.977191692808042,18.007566693278154,1013.4347952221818,no rain
17.07017406441024,65.53448288024279,9.515458178941232,58.8129755949194,1035.2417264600558,no rain
30.58679297668843,49.476197276700034,13.01835799939765,32.543872713100164,1046.3495521985649,no rain
30.01901271215337,46.47993328523235,6.39302533877429,11.403675886606102,994.3196333132496,no rain
30.7727199444394,87.21971559856547,6.744912912497075,19.701397116644547,995.047594093528,no rain
14.117353912447818,77.14209384784415,2.8494434995290296,87.00073629596982,1008.069539401854,rain
24.249122767531624,76.25589922110785,12.469600122093748,20.548580262251047,1036.5398595866036,no rain
10.900845435714237,68.54052426944608,9.762735563173518,57.22679850530409,988.2354549038284,no rain
22.568019028633103,84.84554359497747,10.375903673884096,33.70467626448998,1004.9871035641362,no rain
23.12426105635661,84.50089848197969,17.868678208048347,70.23351294557564,1021.8263295117036,rain
20.709462827646405,51.80150675870747,2.8325952229740703,28.100706487069903,981.0755020805818,no rain
17.043252643848728,46.6859537411609,19.43754816359661,45.46231906286585,1043.0608988339477,no rain
34.26828606926582,30.968537582108237,3.0596542465034893,44.67143435791229,1038.215261715121,no rain
21.76622373034774,78.48631523987325,18.924129193222697,42.92788343518219,1038.0461647603167,no rain
34.4714245255764,52.792153939293314,14.855928932439593,89.88295696002741,993.713415131869,no rain
27.44077989818162,42.46461203790029,3.178377820372831,20.895919013419807,1034.6164909931294,no rain
28.156082032653178,89.74166429217325,13.215379373690562,17.28837327263417,1046.013752236253,no rain
27.623701548068983,73.94452119570843,19.327434888502385,52.90607545129347,1018.6063774506588,no rain
12.237363625822503,86.67496294591808,9.72006929211399,43.93788109066712,1031.4383776801594,no rain
34.41902720475843,96.0981874071986,2.715319911777827,71.00628066747386,985.0486820256598,no rain
29.24917965625222,69.1446581001727,9.52384452110043,78.13413968149891,1031.143667369372,no rain
21.468072215337564,42.244071339984835,5.507269007596469,34.43585467309834,1047.9998077685482,no rain
11.233723669710994,88.28119624755287,5.578224210617046,75.96322224024388,1006.7239715805056,rain
21.969315920442703,63.86402407151929,15.652148858726148,2.4681182738760965,1021.3339386387732,no rain
19.979028631369328,86.64397145055693,5.020450760902628,26.05620176323269,1025.670969059869,no rain
30.76190862802399,42.29735986417998,16.115512370061072,11.142240670621806,987.8239878152756,no rain
18.71662994295919,41.50427868800973,3.0847357311280343,96.57423441828163,998.0919784259428,no rain
17.30368816981372,61.455842457275395,10.426653379147378,97.62942865808434,1019.1169834516852,no rain
26.68036766966687,56.53477006474893,8.982350884126609,94.20892991594212,1021.2581135895769,no rain
27.123360967088985,52.29298707460818,9.263353998114424,48.01799250683584,1028.1419887847603,no rain
13.510988034276323,66.31094867116857,16.213328678415362,84.24777109023029,1016.0619273866396,no rain
29.35118331746597,49.49282734485562,4.480687939840142,51.19749249585483,1007.944719041523,no rain
29.222985905370543,70.76882351259061,12.486237860624298,21.825413429688233,991.589416263132,no rain
24.91082663374057,49.97352172377896,6.658448075959694,31.338667140298337,1016.0533847511824,no rain
24.196150036937688,73.86294049227206,1.1256899678392984,84.21132609864196,1047.3556483802708,rain
13.974239591137993,79.01426381144555,11.562208215596446,8.100079496575418,1027.184376199892,no rain
31.265699994974145,50.277716736675465,3.7522712683588,93.15711630704226,1003.8649439137128,no rain
18.935616289867824,77.73671920271258,10.653981491960272,2.579448099906001,1010.3968076754528,no rain
17.314271173690024,58.736609348543766,14.66940844255361,86.13083900711783,1025.6988790787611,no rain
17.12937320331431,40.91443389125526,12.56787241199236,50.78247549493193,1041.3166140062403,no rain
13.386851605561256,84.23627000128057,9.034534205067356,92.0543242221186,1007.2843303942846,rain
18.99524418102618,58.17605678965008,13.745261377626202,43.96053311616619,986.3347202995088,no rain
