Temperature,Humidity,Wind_Speed,Cloud_Cover,Pressure,Rain
27.597214588509157,51.29404730928084,7.739348143831095,81.7784653379687,1022.7561322958472,no rain
34.388037625072144,59.37202544184523,7.09065340131515,43.18131838784951,1013.250937531762,no rain
13.493644471623874,96.9572113259817,7.854705288642798,19.287689617853555,1040.16004677535,no rain
30.379984882857837,30.193966963797735,8.20626631266576,40.659648306540376,1002.2484278380716,no rain
20.87388047567195,47.10412397866665,4.91780319139947,56.73522449386201,1013.4201745085584,no rain
19.29836949622672,85.051185192134,19.932258864435457,3.812224927679875,985.7410429723346,no rain
30.45193062934653,73.65851281835114,17.82926677119415,45.41922472148819,990.9949207783926,no rain
32.99457026945396,36.213058979361705,7.048326939414378,19.434630454148905,1027.4028589598297,no rain
32.26910866125233,86.11346431609668,3.239038925432558,14.567542456781512,1028.2729797818438,no rain
10.629757232262651,52.11931092283111,15.128475658681356,15.217931462761737,1016.6742207090894,no rain
13.244065564209532,37.719596394502226,3.7668711878942784,70.70497102418312,1004.669327118097,no rain
14.369300104023498,61.803010847205194,19.297284833078276,37.371781933671336,1042.588827748673,no rain
10.29285210462505,75.9623569796917,19.6439329218008,13.383652807049607,1018.7781783038142,no rain
33.27046793244933,98.90112093693897,16.650593148449,21.715976367492285,1010.128665954525,no rain
25.693892904074488,78.61103721123673,5.975936284908996,88.86976516389528,1046.324458697695,no rain
34.05987684527001,48.82216350685135,3.322771372873776,49.291773543489434,1035.7839802118297,no rain
29.995748272211767,70.04800409204381,14.834848222191576,88.52667083553885,1041.272075153552,no rain
10.880495114385177,74.88777024491904,3.224098085404057,18.210379745244197,986.1259082336662,no rain
10.137761005888148,97.37377568150302,19.756895352149503,94.48268613001682,1043.53706106369,rain
24.527048241801577,70.30868864719268,1.0876634159395038,64.34368864569616,994.9517608949084,rain
25.12607542026181,85.3055599767374,0.0402384094317631,83.87194910662528,985.6911688137044,no rain
15.67822042248309,67.06703176766874,16.234887997947286,78.18317981891173,1030.7900746384594,no rain
21.358356054037877,35.21710587811554,7.865778903958443,46.51061128997912,1010.9618330183054,no rain
12.965387959144149,45.922914574608214,3.647434275844499,14.89808967677504,1044.3232790245731,no rain
14.006498003414876,48.26360124600555,16.855180190569467,51.44381148622968,1047.8174908926246,no rain
24.68721311829308,91.8018374587478,14.7191803960639,28.14257838550728,981.787445171308,no rain
21.430586333846428,48.652289332556805,6.145262610109279,2.46845740460655,1017.424713655432,no rain
18.32680086185797,77.94565556946962,12.188544769424484,97.44728953406346,1040.2442066557835,rain
23.390820075623957,44.23496368487184,2.1921802453997885,7.389422816593028,1021.7669141651854,no rain
25.43743169168215,48.3367204791956,11.749176637011434,68.7748540306587,1011.8871632334564,no rain
17.516278967419172,49.31396052645202,16.503646457522635,38.627736921801905,980.3677270396812,no rain
23.960250663646995,59.96194103526767,17.503309522823187,49.89599042284931,1014.9316366994016,no rain
20.67260900527684,36.99356516110424,17.14595093753221,29.649097016052185,1027.048855220978,no rain
16.45148031346018,57.78338771302731,5.381263073652239,36.42069712757405,1030.606252646199,no rain
22.69088868101912,30.647297488567016,9.453101600522997,89.73888178425896,1041.663430877354,no rain
17.6883009804678,51.17196185862174,9.378191117072385,66.819836205601,992.1480298016676,no rain
34.51214158672517,82.2557601987862,1.5938497712867594,67.78617515894295,1024.3838016101372,no rain
21.552438240686246,74.28532756964873,9.815000355295991,86.4196621153182,1019.5983806533692,rain
10.630795682195403,31.45147472107232,16.06226642472929,1.4482516673197332,983.5142230427548,no rain
25.083074807268616,33.98345168226824,17.504319340468175,77.17126098675047,1035.0017148006132,no rain
34.58565605651605,41.35196111601009,17.200602755904878,76.1964602041976,1045.568937550503,no rain
33.59568972682871,70.44978035819068,8.578129662991538,78.71432870428984,1030.9802541993952,no rain
24.340243674170388,98.54703617846188,12.794540874632244,80.49731940035949,1049.9078579345262,rain
21.810344729276828,76.24074971745657,4.4076787847350545,90.75651158169936,987.0760360389876,rain
32.259464027894566,91.17301765852582,13.007823645063723,21.500635489735508,1001.96012574061,no rain
34.20510977726272,32.13526040996651,12.84521186622638,16.1645048831348,1042.481541789267,no rain
29.90978686293329,32.59211859235117,12.295493745014188,6.476037453442773,1029.9031272225322,no rain
11.341572657289728,86.8926695964919,3.3557200611734994,59.1752235651524,1001.8753359750618,rain
13.899448200861414,93.3078033979322,14.676799618784212,19.776114073697993,981.8046019690672,no rain
13.545431892536936,75.32867028153468,14.231145065885508,34.4000885990569,1024.5482424469233,no rain
33.082632688967706,45.82683243591926,10.184289991131353,50.29166929179038,1023.4675903621472,no rain
25.156547655663537,51.23492730894403,18.150365394221616,42.99915855282447,1037.8103873127616,no rain
34.34733309934674,93.30931890861072,10.707648545313685,61.96964419878921,1040.5021352493486,no rain
29.889759213580327,67.93551227304856,0.8444330444784254,44.308033103083666,1014.1742280614418,no rain
15.18781835168421,76.6857901711914,11.847555924591823,74.21331710376631,1004.3000452840888,rain
16.40284487550045,46.818354080589074,4.438683127602201,80.15755960684137,1015.3490797237145,no rain
30.452526250600727,68.17801514486611,15.42578456626918,96.95786737949442,1036.828102365623,no rain
32.987065343616834,51.05088340492482,9.409107087070428,80.28693878272374,1000.8003179693268,no rain
10.421791834250993,69.19631875527116,12.086155584473,53.33885543338091,1013.5973702296048,no rain
17.40319433536733,64.94892495590499,11.935814308326377,54.853077397520714,1034.2464762133704,no rain
20.7528996094185,39.4358526306145,3.45971354514758,83.7110039698832,1025.5377814432916,no rain
29.280636574147756,44.21610193616722,18.3722775533928,29.40501096744905,981.6573913362292,no rain
12.847352620284084,45.73178866635816,8.944917700557797,71.28841963106377,1018.2801396218232,no rain
27.24420662694376,90.73810227404483,17.33733792109721,68.07251313804429,987.6632498081468,no rain
12.56034396131041,56.80927916574019,10.148509018610444,96.98255037310616,1013.1277740421876,no rain
27.990503946057203,95.61054769960931,4.958735780788288,4.09168324028516,998.968912378768,no rain
29.336388611225765,38.89602983429279,6.973263091158768,58.301290878411926,1008.6239350843496,no rain
32.60110982252394,85.35409949880312,10.247637648050429,64.99076291368068,982.2309315145884,no rain
23.67375154611409,67.03679426083318,1.363605453446033,34.51355894440415,1034.03908554644,no rain
10.607829992753944,64.50815227460296,12.234305012896687,56.974143926323826,989.0610316242768,no rain
19.35156562518314,46.45094934248283,13.56244665226244,73.23651681980749,1028.2086567416825,no rain
27.383661703488247,57.00092761522846,19.94568846060833,89.8685133602342,1043.9043500694208,no rain
23.59803749507462,53.69156287120142,15.420473715447898,24.506421805655464,1044.4372626490324,no rain
10.182025348528123,30.14587151345059,19.959636241892117,48.68619690962419,1008.7109414300636,no rain
12.80624981468465,88.10020628720966,1.9567869389128645,6.915139007142301,998.0643158642032,no rain
15.68536569933308,53.63069627302101,17.575025021323512,85.56647760152495,1041.7317354593738,no rain
11.10629928288174,49.89204400892368,17.56577583265061,99.44223915711788,1028.564365785633,no rain
28.25305073791924,82.20346138674299,19.16382742315099,42.632328547379515,1028.888589908336,no rain
29.71363780766297,31.242357134323345,11.803343606324276,55.167758589743755,1041.0028256840692,no rain
33.427926048512944,91.08213487275243,2.555987033657352,55.678874607990934,1047.3665472647908,no rain
20.36097182974235,94.53860831025376,14.720643652231054,54.99050733841443,1045.7441511946438,rain
16.38161292730064,52.720077708068594,12.55250832014985,0.2536227146330283,1021.9882057481608,no rain
30.703665330417373,80.69600238907624,9.477795577198467,37.18700471876267,1007.6126747765722,no rain
20.925798844983536,66.28364512174038,10.941536046129835,50.01009596293442,1001.2107890724732,no rain
22.663292065565596,36.66177727018887,7.557548299477483,20.68979161304785,1007.8948802771706,no rain
18.680837948305488,74.2756282001775,5.3305290245208,26.37964426722006,1004.1322428463868,no rain
10.19710258771101,96.7037593627196,19.38587573738018,98.28658385565365,1038.2986882543005,rain
26.648997967351423,86.05464262334499,17.753010246997338,37.85122022862024,1031.9402519870357,no rain
21.232291217193453,33.905356875059724,18.815928021100124,99.6629040896845,1009.4673056555512,no rain
29.580860957845328,40.756657994082886,5.290040628203383,82.2576301171341,1012.2477998873148,no rain
28.24976406060145,84.9546465382013,9.58069889617592,42.301876341829306,991.8245503879313,no rain
31.20863174475015,69.33380204654102,7.527001589060973,47.82173717038836,982.080624422703,no rain
33.610103036738906,49.853340187168016,2.2353011849728777,14.166614720264173,1024.8959469149972,no rain
33.34615903683286,80.47625214599759,13.789803628459236,57.25530256075637,1032.9062104593138,no rain
27.313289751944147,61.379750282611184,6.158725053507319,67.69077928446383,992.8782958846728,no rain
25.97967248063481,69.10081200110622,9.619149681772983,57.08257973971729,981.1889576653,no rain
22.86281858246892,97.82613740228363,12.0187811802543,76.29217108076793,1043.761666989396,rain
18.89031844624889,51.64342794445341,0.2266452461721346,77.88555215010241,1026.365217688368,no rain
33.66392715185005,76.75598172790941,5.621286998451252,4.640349002652366,1043.183844479486,no rain
14.425144539187398,81.20151744113085,10.274654068453753,47.821613698674305,1010.791373681836,no rain
17.995847234578857,62.01023777553306,5.867756140388833,32.45996628318654,987.5394231437588,no rain
16.833742694814777,74.6629265848955,2.1675845831017515,14.67345994999375,1041.8439868106186,no rain
27.045507477587087,38.42711759162012,11.302946772062697,80.56069161573312,1039.7254222826552,no rain
12.891546797625333,92.75578834443247,4.642822234521862,53.02157678808871,1032.7903526316454,rain
17.271022666418563,31.757667672400014,7.281460245297843,61.81409582708754,1018.5887080050848,no rain
32.871577195834575,99.46428736237723,7.215908457221253,77.06258117670909,1046.2698350580904,no rain
22.56132685782243,44.64473437853492,0.4796970317542048,6.831468751150127,1025.058194794428,no rain
29.093671679705356,95.66785740876288,11.612255891086695,95.48823905172846,1018.6416753738114,no rain
19.56910548106929,93.7733955604274,1.5551475394627978,56.87203990394377,986.8323443633944,rain
16.450898918543864,53.23797634496216,2.51661519807584,36.99072333579746,984.5713029311532,no rain
23.95708560423121,61.3256751935528,12.649483410769474,5.002589107697785,1040.786123920122,no rain
16.263014660429462,82.84099019583698,17.74156395171081,45.0996888647021,1014.97731973819,no rain
27.70900667591492,92.90381684425353,0.8890885483105415,82.05794722964377,998.2192635274954,no rain
12.3212803266992,46.27963338153001,9.555944651701587,68.6368243582622,994.3367285152154,no rain
17.91352802395335,40.656655699413626,19.95411984864368,21.342596362790488,1006.0720338283496,no rain
31.52807520164467,47.51260050224048,12.513970992229371,30.371413878629028,1019.8155672224914,no rain
29.513229407161383,90.087869383268,3.5203042355582204,0.7866902523575692,1040.7130729051646,no rain
23.287356958282693,31.99509666503506,8.50817095309056,11.210404661350326,1036.0767639615178,no rain
12.105281617829563,93.63094337415464,14.198436814936574,87.36130074936067,1012.925985212469,rain
32.46594171020665,83.81151082823399,14.749679789868466,44.03896416664402,980.2012158581716,no rain
33.99239097573109,69.78702187746711,3.389359731341792,42.17562604879041,995.4500712094414,no rain
32.49129258319172,40.355326323549136,0.8852123563197267,36.821533426824345,1029.10444442653,no rain
24.306297644771835,90.35163869294192,15.949438868931775,11.7947682957816,983.6020017641667,no rain
19.214972998589385,35.54726130162838,11.621960754187322,86.23541774685988,985.88002891069,no rain
10.614425607674152,84.33300579800857,0.3111575380562037,59.86644995315265,1012.2296132789496,rain
15.8404536254895,59.46489448559281,15.347763372856452,98.80344432696582,1020.371416584252,no rain
22.953745344779357,70.44116589868779,7.993929432053411,12.930701247372689,984.4914860632408,no rain
18.241278939535313,51.18174991106902,13.174048078762938,87.22752521602611,1049.196572529292,no rain
29.429818210086015,88.05809888510721,14.941329407993676,59.69652125310883,1036.1692427618937,no rain
18.070738438702183,87.85630427458773,6.741462808400545,61.53026101008356,993.300260661144,rain
32.13806593622193,94.7944315119853,10.443703281985613,69.05252812965472,991.7329160712068,no rain
32.10810565972837,89.1196101816947,10.824903294904182,92.22684176785776,1018.4822237229678,no rain
33.139915957316525,90.32647652073628,5.771773577200932,99.91017766569732,987.8037921605496,no rain
26.446553343160705,46.92253611366055,2.5478778559783466,39.31661504096161,992.0157850222914,no rain
18.49077610415498,99.99518029131713,19.689840777089092,74.45022908100495,1021.1755428150428,rain
32.88519122129502,60.17242709646354,0.3892642083774489,12.0507503961639,1018.9189538358032,no rain
20.398832865744488,98.5412704352866,10.195939100820452,25.662847272991772,1010.5019874729214,no rain
13.006933624486742,38.77953166408878,16.260135068318018,14.650819130172266,1012.7051451925948,no rain
26.815678481436542,80.28050344198004,15.798894053359511,20.63554444039885,1016.31983702906,no rain
29.298271685224,73.12378346060532,11.184632275781023,20.852768200297056,1039.7011557212834,no rain
28.506124941873917,32.73203966585171,2.959491533231988,86.55977532013993,1045.7375097985546,no rain
26.68525949909204,66.33692575323045,19.966600855960827,64.01590204338349,1037.183511152735,no rain
14.647440071387438,51.54935524564861,0.1950220822940185,46.10278491530294,1022.6727113656046,no rain
20.807037029532463,82.31502210736063,8.946844944522681,13.244550206714322,996.4697104973076,no rain
13.328704788394203,59.57106510894266,11.491814241581205,14.98208494351111,1003.4213236833424,no rain
19.330398893619854,90.6063679597226,5.205056095122924,25.956557625440336,988.7012325851636,no rain
31.554787935542084,81.38529744113421,18.129354596460047,65.25523250350331,993.6124879730947,no rain
32.496668575000754,90.22681558891249,4.360914292565612,42.10430439060491,1013.9765336688082,no rain
23.051560517056608,65.23256095127056,4.669548858767236,47.064361801020425,1002.5493420498866,no rain
21.889727927121093,80.61214853328173,0.626108281017479,40.47058662834764,981.7427340730796,no rain
19.2181292665241,35.04561101530618,10.832845831252351,6.675554834442066,1018.1715334274892,no rain
30.153103786011105,40.62867917031028,9.10777918823876,72.75081493956391,1049.559143668161,no rain
14.232817263590018,57.565177036061755,11.512974524873552,46.83137245681564,1024.3416408266671,no rain
22.99880936427095,95.58039778915489,18.625639682415063,77.07543804378597,1016.2032992068412,rain
28.498656051210997,94.69134206444744,13.814061909060628,59.55219571058655,1018.2625239533892,no rain
21.169833009227027,50.48494348183054,2.3540143818602255,63.66954067608843,1044.231298730867,no rain
14.01347056213141,86.07294194780367,8.934234252944758,40.5286911723989,1025.457902941145,no rain
10.505459936008142,75.45609114405701,14.79733117529648,99.14233105026427,1011.5771942728558,rain
34.63728569108244,50.54585764605105,14.557906434486473,98.19994092904568,1025.4939403434958,no rain
31.073027803187134,82.285521926229,13.534030931396114,36.01892931921826,1046.0550296549222,no rain
20.664284992529858,41.821836098718514,10.1506508304509,15.04462335819693,1029.7617400731272,no rain
20.36654849976309,33.814870887951386,14.377183570176154,10.30841611668406,982.1138218417418,no rain
29.746737577728123,91.18201760044052,8.647113057083013,3.3794317335105295,1030.4670412955325,no rain
19.58603797064444,82.9782932331459,5.7605365867061025,98.0144498972855,1036.5034571561982,rain
25.596668131721337,98.00716498425824,11.726193780332745,77.1405994084436,1021.6351420381238,no rain
30.006390089588088,63.5315053817077,6.086318127431509,33.313122503113235,1033.0946520713212,no rain
30.45083264389596,34.283821297247925,16.29248671424119,48.36453641618805,1034.2410316928133,no rain
20.072711118297327,55.88053354356615,18.80978702127797,69.7708580437942,1043.7670000499002,no rain
20.565251845776213,65.39642803837737,19.722316046139447,40.88426856465449,1001.037089087617,no rain
16.702731622813477,83.2658211771777,3.5782178518956043,19.35059698474656,1045.6327502041136,no rain
26.747913664772753,72.21266975984597,5.641590180986952,28.58883878680828,1044.3464214022513,no rain
30.7549144958763,95.8052764859444,0.1271227890169202,96.65260483367275,1013.1249494059738,no rain
17.624104573943054,63.18389591060941,8.025196302525764,76.83539357930849,1015.885727324587,no rain
29.980064683809793,53.031131110650705,19.494892100004265,39.67404960101454,1032.049909398455,no rain
33.56458999244826,86.0418247456046,3.140281435908432,41.387066897635094,1008.657174563446,no rain
25.359187794207855,63.55604390309696,9.675755890385744,91.56939494387596,1019.1334891226924,no rain
25.389930477741117,92.04557296659397,0.1258490544737212,69.5124850547941,1027.4167855281116,no rain
26.571411963927996,96.05770698947023,19.555503603183848,97.79149111649892,1024.6372547969977,no rain
15.186751886027736,96.24908562354032,19.53399251956859,3.2474577933690907,1041.2652232876233,no rain
10.406319716934242,49.20578030613419,19.348401574391737,67.23394293308978,1034.2176648899087,no rain
16.632583113426186,37.01807431691731,18.610212334930775,17.5458300743361,1047.5350025487369,no rain
10.410740739786856,67.63363489555825,8.38701983469547,87.78378808585963,1044.0375513786223,no rain
17.773259508602237,31.323074778463457,0.9669438800273557,69.4386494245736,994.0111401276728,no rain
11.53363840061607,76.43274996098799,8.582013205318521,51.158614955547165,1002.8735985129982,rain
12.082274492974982,40.15109125989783,11.588284837712289,28.92819734951687,995.7685941797486,no rain
34.51450331968206,88.69560135653374,7.346372311501135,43.05466815459445,1026.609207559009,no rain
23.019035931046513,59.187704139698894,17.34206843287536,75.42459125940583,1002.7949832522418,no rain
23.934219783097923,57.48846148176267,8.095154157634127,17.507879576399223,1042.3940624340848,no rain
12.938648518901587,89.86388717965639,0.6128692800692859,12.106611758660655,996.756323833218,no rain
33.91360261720606,35.344078233004616,5.084520418088441,18.081523617243356,991.384142681714,no rain
27.35394628422814,32.060466594295285,1.9111056126721992,31.01490324992514,1006.7281707412632,no rain
27.64275109974019,43.09730397033049,2.1103658928447433,93.0967532572797,986.1948564430528,no rain
11.95615249226172,30.005071474694457,1.8806228100708575,44.40115694019078,991.1734272537676,no rain
34.17513809825917,56.452666307761326,16.61861114975199,7.653106062938275,1025.198137593237,no rain
26.0700843827128,96.65740354501943,1.938280360287303,94.11588278738628,1004.4256595555808,no rain
