Temperature,Humidity,Wind_Speed,Cloud_Cover,Pressure,rain
-1.4023060935445724,0.1618286842520833,0.33567547662748476,-1.484402701112356,-0.5276545075928736,0.0
-1.6152378847507374,1.7653438968670099,0.2673792969414641,-1.5836154105328755,-1.4446722991695256,0.0
1.0840973570792194,0.11690018925653343,-1.5521438794357774,1.704400038030682,0.4783474527482505,0.0
0.10953982820698088,-1.201457279202496,-1.4215095931098798,-0.6047743198738436,-0.2189257148227813,0.0
0.03957349487716624,-1.3441622961962392,0.39851719887666504,1.112227937582015,-1.156979330111165,0.0
0.9026242745482848,-0.6756599011867361,0.26761791174946703,0.5199154487493989,-1.1813514500843545,0.0
-1.0713186478048045,0.5149552558972214,1.6808206501740985,-1.3569213906303887,0.730238650982716,0.0
-0.06762788045744542,-0.9871333258050063,0.9843105330014023,0.9376446615549897,0.8946161132506059,0.0
-0.47879872064288076,1.1082251721276217,-1.00243274717003,-1.2336618796828904,0.2065616048583586,0.0
-0.39809401467900446,-1.1808200884578945,-1.4961920431625242,0.17470592492108977,-1.0036495919590716,0.0
-0.48767774781253637,0.8861441114102988,-0.30839624966878515,-1.0035091269936314,-1.6222359377273818,0.0
1.1794391525996994,0.5872445247072298,-0.4952218571440224,-0.4951488408818811,1.0434193020774585,0.0
1.6905596622417245,-0.3373893665118193,0.5582944506366022,-0.27824086661626396,1.3875526251152128,0.0
-1.3597350230943335,1.0813478166603563,-0.1096328966500588,-1.495890408207623,0.213803458022763,0.0
1.3715643516454847,0.3428284212325416,1.1686084139996322,-0.0778736879564902,1.162754420913123,0.0
-1.6539799161656947,-0.6095609548485896,1.0049769073255213,1.387427642961782,-0.35501597070868834,0.0
1.5688342378301752,-0.12029702043151526,1.3842015601067226,-0.03314444803092468,-0.8724732936240981,0.0
-1.6322418778580496,0.6353930224103749,-0.582786701742456,0.16608653329316167,-1.0243463552421632,1.0
0.23875272966354608,0.33735627879711627,0.40831785064488,0.42431523433381824,1.3644764113058536,1.0
1.2546390583764406,0.4552720964849974,-1.5002148097848675,-1.2390855383379518,-1.4068633795245764,0.0
-1.3160498420881082,1.7541883223001622,0.9972172217967102,1.1235138746745073,-1.6380737359654778,1.0
-0.26550906236217325,-1.3543227173059624,0.8207797074438424,-0.6646672709945112,-0.044505945004832896,0.0
0.9812097725538398,-0.17755545481168217,-0.2358720957892933,-0.9321711122051691,-0.5161046745116807,0.0
-0.4349209809375889,-0.1008800132903625,-0.3692910105494384,-0.007378216655360444,-0.7739097736526991,0.0
-1.501934834554924,-0.19156928408153814,-0.6028816574736641,-0.4383880562906396,-1.3539624084313528,0.0
-0.24486580244630005,-0.7375595736219803,1.5081471683961956,1.4180053444942011,0.04848854067829853,0.0
1.4083050177773524,-1.4087963789550026,-1.4705044810190502,-1.20794769359425,-1.153332048857211,0.0
-1.3790825530676567,-0.49870084831036754,1.0224519121299425,-1.2515981050088671,-0.9304183090924364,0.0
0.5156895441945534,0.07926246701751283,-0.6392962188182612,1.3238899111660185,1.0900175260889873,0.0
0.6860523728509201,-0.5516863792998485,0.5852427304660095,-0.42103142096112656,0.1115459268807975,0.0
0.2790345474971974,-1.4018629690113076,-0.44494611915968935,-1.664323313845041,1.3155958291158067,0.0
0.1301406509055913,0.41227163839551256,-0.8814904273789103,-1.5913520648649684,0.8078290022582519,0.0
-1.3658885719399414,-0.6700954773080574,1.0772691198688742,-1.5865329878443515,-0.10872516312492818,0.0
0.3967156519177066,0.6244809918961404,1.0094172922538451,-0.28716709282644537,-1.513503141537714,0.0
-0.25360004383110496,-0.7173128994299185,-0.2510158543890097,1.2815101693816366,-0.5197972210278833,0.0
1.3994156419858728,1.0584788517661363,-1.5063144426836854,-0.15887517627031725,-0.9019282758335035,0.0
0.3477178746368397,1.2346582261920929,0.5496114902877929,1.4886828722821377,-0.18720514373414368,0.0
-0.46578322693397284,0.3421734408315621,0.9050337698777609,1.6943950423395544,-0.4385430814299692,1.0
-1.501526079399566,1.03023580677271,0.8774375610605837,0.6028437049910471,-0.38391182374875416,1.0
0.9970701093966324,-0.8069205050734091,0.28655026200587247,-0.1694261058293824,-1.2856497212731592,0.0
0.953422675066656,0.8394119599885725,-0.12398260832951248,-0.15878560014737378,-1.2864533295185188,0.0
0.8809337728173495,-0.8605174690176505,1.5326847593391009,1.6714726661414927,-0.260219572842899,0.0
1.298460794450689,-0.6611641750777171,0.5497284676401021,-0.0487748875031686,0.7220766845630302,0.0
-1.2081998574171473,1.0139025689115932,1.0014145705355737,-0.7171210993523727,-0.11376375575850266,0.0
1.2902295212405863,1.690192145364664,-1.5759900742370907,-1.2056646149977852,0.0011633773438391368,0.0
0.06804219128928435,-1.6674468654202077,1.7228939934046286,1.236982102893772,1.1994975403520525,0.0
-0.9345501016810834,0.7399988369297961,0.7317056245216694,1.322648040238384,-0.00215008263747573,1.0
0.017448455953345317,0.9963085588157914,0.49038213927642926,0.9180082395454576,-0.0776292565899442,1.0
1.5978928496842328,1.6952972511869393,1.1838862853994592,0.7765453736592154,0.8849849169038116,0.0
0.464988127739753,0.2849931020713065,-0.45161589757040765,-0.4578985895383959,0.7346726320441017,0.0
-1.4945404667120137,-0.6285051989727078,-0.7211636875250338,-0.8372832060530773,-0.30208609446690726,0.0
-0.3589903829295058,1.4890008451571182,-1.688343694264864,-0.63814715328574,-0.22568307824762182,0.0
1.3905087350703167,1.6984033559181837,-1.6065467301781662,-1.1985191499346566,-1.0835640205238768,0.0
-1.1847541976542344,-1.0771715991449446,0.4207386371110805,-0.06268428398275536,-1.6039065019289709,0.0
-1.351450089872358,1.3056314257840607,0.7985173449333652,0.9704974391869501,-0.20634874192227765,1.0
-1.3053641517808683,0.5355892967496393,-0.6948229050483975,0.8182583476674301,-0.9695698475889503,1.0
-1.641280484355152,1.5581536663803874,-0.6196382225070808,-0.048088463954799515,0.21805939176807768,0.0
1.594798726921141,1.62695902457978,0.3942093374163204,-0.5285830030234366,-0.5461370399201423,0.0
1.3961926755210237,-1.608546702111148,0.28106234974419025,-0.56548323569938,-0.028336314875648604,0.0
1.1448290775340013,-0.12304370951093986,0.16197200392656252,-1.2025479095723621,-0.8478914544994519,0.0
1.454389366140919,0.2905329376380295,-0.3584359953316313,-0.39239588439346146,-0.11290664273849897,0.0
1.6968271568436768,-0.07315528431592372,0.46417937215350086,0.7396438005365952,1.3700548609100593,0.0
-0.06487056375370702,0.49956002657738474,1.0228158896102855,-1.6868429811100218,0.1337811987347359,0.0
-1.338284430924654,-1.3783206857527475,1.1388420018315881,0.5146891001173746,-1.6437507108310399,0.0
-0.9228757350327611,-0.63164340206347,0.010654841334884079,1.5134022497367234,-0.02427590612378436,0.0
0.24919804691716868,0.9812819754613612,1.1446850759685134,-1.6502458054115758,1.5877149879865848,0.0
-1.1234112457450467,0.2510802318764073,-0.1636245748988306,1.5424450072229992,-0.5619865238788352,0.0
0.2447632551428102,-0.4721605291268731,-1.2070615745883375,0.12611954315073837,-0.6085162179818296,0.0
-1.5995802559343417,-0.06788973281323352,-0.47669222921906823,0.8936782145201508,-0.7897593071149588,0.0
0.7703000513830539,-1.0259502784705057,-1.2068774301793714,0.9159934351393179,-0.733115685614123,0.0
1.3652565155578804,-1.6871604261788178,-0.992836077785258,1.4875711172752937,-0.7070412924791997,0.0
0.01259918229817643,0.1770471449570449,1.6804333813478498,0.0967954273468092,0.23019133550678852,0.0
0.7920469219812534,1.3849399063860934,-0.33382417775340767,-1.3028910088891723,-0.5541161281170713,0.0
0.559496411642577,1.7900867762251085,-0.9052322896771077,-1.507352403377032,0.5404982022359753,0.0
-1.5004104611659386,-0.5277551568886315,-1.5636483900489164,0.9660966675825085,0.8625130180182979,0.0
0.7523861368975853,-0.16935691703710104,0.6801292673132138,-1.2601483758107255,1.7167026089700446,0.0
-0.11565389210707633,1.8115780584842658,-1.0104592079353332,-0.249726561476315,-0.9035405800630536,0.0
0.6724255154407056,-0.2068774834856093,1.518660309634426,0.13068360403079982,0.7387416242942241,0.0
-1.1773826328835852,1.468430262487223,-1.2729274224304776,-0.8387786891114616,1.5353152243935644,0.0
-1.0747723886553011,-0.12927697887620063,0.25484710720191034,0.9077301619169329,-1.0429006023380762,0.0
-0.7225772686466917,-1.2853892136246434,0.5641514220507617,0.19479798083040015,-1.4254309746962155,0.0
0.841567553302546,-1.6912685862270043,-1.2778546822431958,-0.1680001203851248,-1.0937047772608013,0.0
1.2791012753586297,-0.3999307289989504,0.23230074951821122,1.6554024077980978,1.4233535825481685,0.0
-0.12058408469874062,-0.8790479907616602,0.07465319486188593,-0.44062980651365224,0.992836117553978,0.0
-0.3838615619998359,-0.8659595186579065,0.5784728640266547,-1.1320443525216415,-0.7621441674346179,0.0
0.31526022050422925,0.9899862496905202,-0.7468407668061637,-0.28420352621275285,-0.8283414869772046,0.0
-1.596111084768487,1.375983855065192,1.4146030523427209,-0.9050365035781174,-0.6471487817602725,0.0
-0.685240037542376,-0.552467141880216,0.5609477622300827,-0.005553644731372288,-1.4196770984459708,0.0
-0.4426546238323508,0.9510605562319834,-0.5615858712303213,-0.021740496302732115,-0.4812152604856997,0.0
1.3974700121739982,1.3505110448051452,0.11759480139956024,-0.9314656997355812,-0.29832057353433544,0.0
-1.498136642224534,1.369359023838989,1.1080930586550244,-0.8260309594946261,-0.8397378140281416,0.0
-0.17418817292678798,-0.6660488010526916,-0.06130887788724608,-1.5080413666096832,-0.17905971019494307,0.0
-0.49299939986419794,-1.5078930823455758,0.6624213529545855,0.466073122847053,0.48494422771348406,0.0
0.6785741502388414,0.06509306269060529,-0.6731447745003756,0.507799282710907,0.2608441151683544,0.0
1.5792089846484005,-0.32771901703769923,1.0705764420149948,-0.9659651323133308,0.9017585824523764,0.0
0.1829863451470374,-0.7148453348555686,1.383328359050624,0.6803315191409365,1.3422690292553239,0.0
0.6250814408225501,-1.1406709579010192,-1.4569868124895256,-0.7791530512080111,0.48245409073182766,0.0
1.5764517363152832,1.6884625018438855,0.7722171828271134,0.04500846241470446,-0.4311092561074469,0.0
-0.6960511683745977,1.8064679105462527,0.6451566162815724,-1.1535837142699088,1.4758039512378316,0.0
1.1269756096947599,1.0582343909702703,-0.004693373930386829,-1.5014528260964526,-1.2478477650006963,0.0
0.17391784078960512,-1.6228222039679312,1.2863193188651887,0.23881874936353562,-1.6381165401908007,0.0
0.7054350185727009,1.4622144624583722,-0.7730678920131465,-0.05246282416342493,-0.7455856885538396,0.0
-1.633808875702721,0.18753535849559272,-0.9338468508310297,-0.31836434332591784,1.3091034305949005,0.0
0.8305761592033599,0.0010064525071676684,-0.2812281229226802,1.594203208641549,0.85536168305914,0.0
-1.1567567715428098,0.034222379696463,-0.06866238542664979,1.4527864976246816,1.0939015742790636,0.0
1.5978651428987813,-0.37182709951122817,-1.3022094947129559,-0.22235853708769052,-1.5738677553402014,0.0
-1.3225452189143458,-1.3480079414595427,0.4569756652588701,-1.6934662717364282,1.7659210715365259,0.0
-0.029750392834489957,1.773700325753172,-0.9432962570386583,1.1995852603207997,0.09886396422233809,1.0
0.7216358674816805,-0.9822233929877778,-0.9120778281804898,-0.400208787723647,-1.224190723800254,0.0
-0.6958798533624437,-0.8570455051185683,-0.017040616979993345,1.4665636820133494,-0.6144859258368768,0.0
-0.9058170168617452,-0.41659363635068203,0.45605018651895185,-1.6932849098486749,0.9673628198024328,0.0
-0.2332633563071969,0.6590558389356627,1.019612952134228,-0.7224901424830017,1.6947242332506283,0.0
1.4365607753162004,1.1107684801428563,-0.9996017511925663,-1.1642953089834664,1.0479818799933531,0.0
-1.3324487202734914,1.4255735584748066,-1.0892821452285806,-1.6071727477152633,1.0433578994848853,0.0
1.4145538728412617,1.6298891016849297,-0.7876202691156009,-0.5938261422931462,-0.1780294492679015,0.0
-0.3779315641263067,-1.0014472798522265,-0.9932467444166272,-1.616819543512369,0.5374037565943147,0.0
0.7225855242124074,0.5261292433491346,1.2496085836735282,0.8463905815822317,1.204704823439689,0.0
0.8863891789435993,-0.8567772621329366,-0.2274693986885221,-1.3532160893056773,0.5144377789423982,0.0
-0.09896727781281256,0.17441745094239144,1.1781427150157748,0.010334146748945672,-1.5375224735407105,0.0
-0.6947416146348361,-0.06909172187822402,1.4295246545673184,0.5414284175355998,-1.1233005856990168,0.0
-1.4700879132742475,0.047590646521788675,-0.16602317148347517,-0.1436146884350938,-0.4939254658287494,0.0
0.4814767057066821,0.8240833398772852,-1.4243374159216706,0.005783181543104395,-1.2403820394903364,0.0
-0.8231977490943883,-0.5185277939427745,1.1991967229329714,-0.59317541941567,-1.3047955019056863,0.0
0.6953165716646412,-0.8906699339587903,0.17026094340452796,-0.32743984788277325,-0.2666910211700317,0.0
-1.3226992753127282,-0.18766631537155887,-0.12266248810064502,-0.13580356203540275,-0.9030358098235933,0.0
1.6482679650105012,-1.2379886637926834,0.9037876662007187,-0.09832470095035199,1.381387392413717,0.0
-1.668491583550519,0.8370845877848663,-0.44601155882420146,0.7601583216588175,-0.43070916686332694,1.0
-0.2181934296184455,-1.4568372891714414,-1.6765781877482093,1.5176078892040765,1.7111251747415432,0.0
-1.0668398211167505,1.454353667664183,0.37475202551098113,1.4750375943638616,-0.30823105178686344,1.0
0.7962106587004404,0.6142790946353643,1.7342118031522824,-0.871156178074215,0.8389592933612365,0.0
-1.609637243786451,-1.7115478895049132,-0.11241158373408919,-1.322019674200251,-0.6419868477021679,0.0
-0.2856097674442483,-0.5510751186917621,-0.6295182117725281,0.7875779075347213,-0.46170212600312527,0.0
1.5975554006832138,1.68314048521625,-1.4814908456212221,0.3956502868042701,0.2413446743800049,0.0
1.027605583246523,-0.9154471706270414,-0.2613719028811955,-0.33105307063145867,-0.4854451213951984,0.0
-1.6376811682228132,0.06795478266046082,0.523953472583927,-1.652161831576192,-0.44707604773534887,0.0
-0.6143319846373768,-1.0178311172657803,0.9309400426574657,-0.12359697351368854,0.00854584780452399,0.0
1.2883246356889213,-1.1502191201356757,-0.7450268212732094,-1.6595947559393207,0.45756332858339405,0.0
-0.7936804957118823,-0.5725288366874266,-0.6591848033427177,-0.7434312369847592,0.3538713494014715,0.0
1.5199758697162211,-1.3444236692310874,0.5705294200917345,0.1541097083908812,0.37564465855859946,0.0
1.2339371373408532,1.146227342715652,-0.3726792551199237,0.2377260199517446,0.8764130634575734,0.0
0.009935602834755869,0.445713222571859,-0.22357758836977557,0.41698352196020677,0.06566169222334045,1.0
0.4551610435627055,0.4384062703368849,0.40520162220170497,0.11071443686998916,1.7541245042687803,0.0
-0.5622540621701934,-1.6854657101647272,1.4327368030560848,-0.41182062522851987,-0.6756638804499897,0.0
0.3113018623716643,0.7412610581845152,-1.0738127261149546,-1.1220536438050632,1.5235682774096933,0.0
0.20313412464447209,0.1389198701554965,-0.3940949153059821,0.5282881800189795,-1.4146240762642142,0.0
-1.5442090389130327,-1.0339451532553388,-1.0181299895663407,-0.01639904927759134,1.2451947572609705,0.0
1.053256295825509,-0.6166305722404829,-0.8445326836199305,-1.463866341348978,-0.8318168106662074,0.0
0.2860977712931607,1.7986588055208959,-0.2713312821057635,-0.6411298732490412,1.4411089153467203,0.0
0.29345002535244097,-1.3970125218705494,-1.0381345901603867,-0.8883627001255473,0.9820691492660464,0.0
-1.171436940990073,-1.155888297819749,1.038554664030441,0.349440749650971,-1.1216780424282966,0.0
1.6520086025397818,1.3065970208058362,1.6299938155674802,-1.03018133971899,-0.011872060124270584,0.0
1.3173161131566398,-1.4253586522240496,0.9570256094164384,1.7333200684664336,0.8378446191180058,0.0
-1.4230211875293048,-1.0721056911790452,-1.3474781665060276,-0.03787722192459612,1.5635944146788237,0.0
-0.31185605195128263,-0.23044441364525536,1.4049302531359653,-1.1340936036343297,-1.2791707543377833,0.0
-1.3546459816254646,-1.6293124900629163,1.2386288633018645,-0.7419363394150243,-1.027348176406075,0.0
-0.8669035184040478,-0.27016429140433285,-0.21956009448986155,1.7148629514960587,0.29211391976667206,0.0
-0.6057588499651559,-0.5711780654201399,-1.4273925010057613,1.231323356389134,0.8494228752133322,0.0
-1.2958577619673917,0.4082104609469558,-0.33296454854946017,0.9980713321769215,-1.5436939170288175,1.0
1.5103436900608256,1.013133168548203,-1.1387674241360024,1.581056442633568,-1.6235434551784595,0.0
-0.08615185628326405,0.013693022020922626,1.0401470909984887,1.2528028074931488,-0.9057249030787734,0.0
-0.2000247132788208,0.88859210270329,-0.015299398900844259,-1.6493789915288075,1.4843934279642583,0.0
0.3059816591662111,-0.33435569712632374,1.0518842380439999,-0.41401819585894506,-0.7706618871522048,0.0
0.08324177656593101,0.505007835802835,1.3523649271340634,0.15600014183664684,1.2901894698615066,1.0
-1.5643093139684163,-1.5307189783475141,-1.4881621210849407,0.8199379459776349,1.0832077788156687,0.0
-1.1349374265054708,0.5330831862800475,-0.0635467006601945,1.643820333440505,0.7752232207227748,1.0
-1.596437168794119,0.03681712251241669,0.8757918962992391,-1.0745624763019501,-0.02816299399504121,0.0
-0.735122521307655,0.0766402342548692,-0.06584091983218446,0.32986229543642515,1.0456896978868417,0.0
