Temperature,Humidity,Wind_Speed,Cloud_Cover,Pressure,rain
-0.2073829841880331,-1.1791610411493283,-1.3214514796175751,-0.11706648833282528,0.008226620798729456,0.0
1.1647426760103077,0.6136005265378641,-0.5010670730517043,1.715640814162751,-0.07898373359037354,0.0
-0.8000389357409045,1.0087832603015472,-1.0448569638503904,1.6166256271195822,0.49623559357166264,1.0
0.7032456457235178,-0.1525258297436195,-0.9182753015247748,0.614877006312516,-1.1790272714458747,0.0
0.10116827012410626,0.2523171766794364,-0.5670250336129227,0.0730437200082595,1.576818325066404,0.0
-1.553028062328797,0.10584920620456441,-0.8690079029400077,-0.4630163014482965,0.18587130818188588,0.0
-1.4988680855064216,-1.1632023139821854,1.6722085502838575,0.13752995211374838,-0.8794865310603178,0.0
0.9868729408647444,1.5299806096012762,1.4663466607660745,-1.0263682142352861,-1.0257598366947207,0.0
-1.1493808376424683,0.9633204377642839,0.7153277666939667,-1.3126374541084127,1.1016469075330428,0.0
0.4196133699319792,1.6592008640169413,-0.7094802107456252,0.34414192604615407,-1.3465840563016145,0.0
-0.6402596142040266,1.5178042324772671,0.09719181337768801,0.8008835499540768,-0.2966906244454903,1.0
1.463889096829633,-1.1991915375592188,0.011803652093279566,1.3199026012839792,0.5459785910496866,0.0
-0.4160441929420495,-0.31417692879958015,0.8234531984583212,0.32757863356344796,0.8123385942043977,0.0
-0.675124651723976,0.9468360945919776,1.5472869673769076,1.5160351491511663,0.7037613076407847,1.0
1.1007133704007563,0.9195902102067018,0.7902784509080533,-1.2725052403840051,0.9919865868455555,0.0
0.1040937151892883,1.7490868295962743,-0.9912512338120635,-0.3518152942977669,0.988000917279263,0.0
0.46933446231607956,-0.5489662767222092,1.1623280054610348,-1.6918388131675826,-0.846087406600539,0.0
-0.21499917248973013,-0.5398133351380409,0.23138145107698643,-0.6550441630733187,-0.5202885171914331,0.0
1.6969266126094356,0.8775437663715635,1.6438911522517083,0.6708304462113079,0.5491480312762776,0.0
-0.6966972945104721,1.025288701850731,-1.6530983434779103,-0.49072229020696434,-0.5404922820386595,0.0
1.2573150296378555,-0.47435560818630473,1.553554291843087,0.33196079086111724,-1.4474849890295254,0.0
1.1791252901585632,0.894913031552223,-1.1440610146098646,-1.1638273825860241,0.9456799841455574,0.0
-0.050978302096332466,1.2895545888647362,-0.6493846998271007,1.636343828303259,-1.2130604765228272,1.0
0.5908146106011141,0.6843681810611097,1.034127256368501,-1.6568953947916114,-1.0942610415954426,0.0
0.1130534525256848,1.6209241475399891,1.4167256802365777,1.3942747030527773,1.3367529173609476,1.0
0.4697725748917317,1.3181952907515153,-0.6246251597834009,1.7453066855968997,1.7276222060844455,0.0
-0.33618106267100545,0.39761310661216864,-1.2813157467233993,1.5503912554847388,-0.544541970266875,1.0
0.34710629728070846,0.8614501690439631,-1.5689767499695624,0.1997233889794313,-1.5653157045224815,0.0
-1.5425158394679908,-1.231661468006595,1.2630367385564163,1.128886393692417,1.424498334587192,0.0
0.2687389788300264,-0.702685345220358,0.6355370878394114,-0.4033304110595857,0.49723906422167025,0.0
-0.6357733334918725,-0.47279090955919983,-1.6973072979232622,0.9195533820175581,0.4775331328867327,0.0
1.07534665375122,1.2764490755964149,1.1234481528674782,-0.3495061074991992,-1.4402739701075813,0.0
0.16527898678735653,0.2640671479147145,-1.5325558155756671,-0.19598711850761444,1.2896644587009944,0.0
0.630336973776225,0.76553309835867,0.7800481205399415,0.3288107981252545,1.2844200991645836,0.0
0.4246934139175872,1.2673685066480243,-0.6314999350379579,-1.0136456634522688,0.058734113329625054,0.0
1.1748235101256708,1.8029252277031922,1.5938559962636232,0.9402967091176504,-1.0982655639092367,0.0
0.9314783189819722,-0.25256708777968845,1.6514878743010484,0.731119886976945,1.3316524718871998,0.0
-0.7537617801634052,1.6793319654060557,0.24118859433897052,-0.26791195710789656,-0.979128765585832,0.0
-1.3500812321911004,1.7306680222134476,-0.9581225503598003,-1.4558913945221064,1.0660389653955529,0.0
0.1348001083794719,-1.1853271063576787,-0.6678283683878042,1.3628697973479953,-0.17959766178755224,0.0
1.4473907378607223,0.361353229181322,-0.7320900318715203,1.304155370363221,1.2048844453116712,0.0
1.60183726252744,0.6498095436685752,0.24214997588434561,-0.7732368894080488,-0.15309826095543336,0.0
-0.7002991259825276,-1.28147553969799,1.2016218185890981,-0.6047335550783642,1.3296218017205352,0.0
-0.7704803558066752,-0.8817595687602592,-0.16900194904752297,0.689405974242812,-1.2661707337229322,0.0
-0.13572416287279326,0.7528772850286722,1.4691917432008528,0.7185214202245883,-1.0821415515162245,1.0
1.461391525109885,1.5960177711047216,-0.7385087307798832,0.9505359688454019,-0.3546672726264902,0.0
-0.3981432024939956,1.8038013210784996,-1.3758152528978222,0.19470810327769222,-0.4349236091873012,1.0
0.9404485903902282,0.41920677716438487,1.0268562281427562,1.6870601115708241,-0.03972791231817661,0.0
-0.34263723590719103,1.3880350260942438,-0.4077758977106345,-0.7316097265231363,0.6782223474757468,0.0
-0.5777801622158065,0.7518880656331209,-0.7116158112648234,-1.3088466133391603,-1.4825824445716984,0.0
-1.2209603837814533,-0.6400762746976669,1.409573608485567,-1.1387313586743573,0.18695872377683104,0.0
1.1110406169833227,1.4147279257059922,1.4844966178098433,1.0553234482468064,0.636866535506079,0.0
1.281594171817078,0.19484217381828434,1.2802912682592533,0.9792008742619994,-1.1537889822081815,0.0
-1.237215965645134,1.5428341164988857,0.08472974638886376,0.7026490213160025,-0.7077828648574606,1.0
1.5160873605646576,-1.6928236247467177,-0.466249307247428,0.9399912605470551,0.5429498456779228,0.0
-0.98389827208674,0.3174572035389272,0.901593742951751,-1.105126657453872,-0.5157296524053449,0.0
-0.5380552479382712,-1.437198019380189,-1.2100338706138447,-0.7785586022055085,0.4833202154518647,0.0
-0.6268118698274708,-0.7020585458022984,-0.19221282745233054,0.3454367744025101,0.5336888500484618,0.0
0.7358982272955399,0.896489094059051,-1.5472725980456035,-1.693822361974581,-0.975589696886718,0.0
-0.5727107179926313,-1.1867554720374613,-1.411844021415388,1.4402013538415754,0.36026675334154173,0.0
1.5679715722505727,1.8112047295166982,-1.0055107021576746,0.6940526641191231,-1.0748377598062469,0.0
0.6486362614619715,0.29171530721700056,0.3904465927046218,-0.7013124341088212,-0.0909269377958563,0.0
1.6279960844698347,1.4776116353564874,1.1949962289276295,-0.4269471794650469,1.5133821619058632,0.0
-1.5854769269910831,0.7646028348931754,-1.0436959542243167,0.21835982502864387,0.6940618931020094,1.0
-1.1429974170110817,0.8091192972990499,0.7712389863681932,-0.5164443320199009,-0.2325178518613761,0.0
-0.4927093188144844,1.6930709155283064,-0.5188237140822635,-1.1388641146400567,-0.20910233766270458,0.0
0.9391536293582678,0.3918630341753989,0.7410011220803873,0.206516776344272,0.9874164600810696,0.0
0.07714650476871462,0.0789001842727654,0.9872300570429087,-0.709044166988154,0.41505009821318006,0.0
0.5902617061442729,-1.595205650895314,-0.2650147115556907,-0.0469129311413344,-0.11398614297870559,0.0
-0.3457227514877166,-0.8871080915995324,-0.0025213182371015483,-0.3910149713898688,-1.4898068385531371,0.0
0.6117041676654935,-1.2087647077795183,0.9499824648261496,0.39844015856858006,0.3166766168908486,0.0
-1.302288890573257,0.3732370631700301,0.8822637876508977,0.4550645654106062,0.8161766485558148,1.0
1.3033820822317552,-1.0693302256901664,0.34209469992539526,1.1392330082455158,-0.2090537243323323,0.0
-1.3841708109044064,-1.229605541667149,-1.616603033181235,0.2714313282000562,-0.23855790722726358,0.0
0.35056666992073043,1.7036855094391126,-0.9283912016641802,-0.7788516852586574,1.5183353942969533,0.0
1.096570137256037,-0.3758454221315087,0.8199675318706718,1.4905304733775113,-0.7229295164993875,0.0
-0.05120150497303806,0.5905700929552312,-1.1554977964074258,-0.2709758416367688,0.750519383406487,0.0
-0.6131882555130792,-1.360497701387332,0.7337302692745591,-1.4396850388034204,-0.09336623957365901,0.0
-0.1782366514973769,0.4863749095814682,-0.8799259002839265,0.6052652617950279,0.27279155176043796,1.0
-1.0675387149750037,0.5931352912578864,0.7362378637004806,1.5862424541169389,1.5648237652367283,1.0
-0.8056632063533979,1.091721513132903,-0.8807861829744034,-0.008872791669280072,0.561843111104798,0.0
-0.30595403499552737,-1.2715437513749281,0.604453658806525,-0.6793881693112477,-0.9590480134755536,0.0
1.5151229501891277,0.3562175585048359,-0.9265409572049459,-1.1075483169852434,0.8528634708646573,0.0
-0.5264437291989346,1.5672010573834212,0.9038074753321416,-1.185041457954213,-0.29170189243919925,0.0
-0.4148436308398704,-1.6284251529131537,0.16428472310315015,0.7202031146941242,-0.7140761967443656,0.0
1.624213311958761,-0.8328830683858459,-1.3742937413501808,1.2179395039742036,-0.5169320354452448,0.0
-1.194280758500047,0.10148229758190443,-1.1179167356924842,1.0189127251628836,-0.39430795872794405,0.0
1.4859182783359728,1.5350543007252906,0.3380184237876201,0.02167364466773856,0.7962424445449229,0.0
-1.2034550521902037,-1.428559964420817,-0.36675626877742806,0.41146677910034113,1.1729068865111827,0.0
1.3044729436029396,1.5768833251303809,-0.01973954750230459,-0.6143230991262977,1.660923503087086,0.0
-0.7830533034984681,-1.6124709353152007,-1.0925429982589474,-0.8481130189959374,1.593007785250123,0.0
1.1586406649183258,-1.1701510160125628,-0.10400197107341527,0.4244820926550147,1.4522465345726068,0.0
0.7005995532026986,-0.6463486219250278,-0.37205203208690524,1.1202796336865202,0.43085358194156753,0.0
1.6267605682921182,-0.23622857038545025,-0.48389056387431206,-0.20814203280959484,-0.03721681608613848,0.0
-1.2229046738269587,1.6719764431670279,-0.3521638275719581,-1.0305037008960367,1.28788569752127,0.0
1.0801254732124022,-1.717602578889089,-0.29155277867103563,-0.29493189777280626,-0.5790204528814747,0.0
-0.21635703853941554,-0.8590716008807614,-0.8585018584385733,0.25835106213729475,-0.028882971167001843,0.0
-0.4312318541767919,1.067505872497746,1.7300726558957562,-1.5631322555425822,-1.3919041860687822,0.0
1.0899377367982104,0.48909834224288434,1.367505283827295,-0.13111863869612578,-1.1331841138444485,0.0
1.4367136279397303,-1.4120124563195318,-0.491187878072325,-1.0254463480590494,0.6596753213292031,0.0
1.3377721217566323,1.1214379285047718,-1.1479300261384033,-1.1929598991720824,0.7025232386629122,0.0
-1.6134936640608855,-0.6044498757080051,0.9018740818286398,-1.1705750620671125,0.13135811153422838,0.0
-1.256943295212205,-1.335525346277357,-1.0569288488592568,0.7391563918763153,-0.45980655798391534,0.0
-1.1034790747492846,-0.1128071097950775,1.620599649972061,-0.4080924101782378,1.4074877156935748,0.0
-1.659442202746352,0.6060648245336948,1.680363681879079,-1.2337065549670516,0.23496464388191823,0.0
1.4743417119355575,1.770668999243679,1.1642954860831414,-0.9469278673025759,-0.19096883655287317,0.0
0.4410165345013443,0.7405386811407149,-0.6760739091156089,1.3643452467370183,1.5914437848316898,0.0
1.5820046205524012,-0.7718464997127216,-1.1334940929158341,0.0021652479693514814,1.0723922469375793,0.0
1.0277216677481096,0.30579232177372656,0.8512511011919348,1.3525367589223716,1.3426460236925675,0.0
-1.5792969768290674,0.5515079094472204,-1.1505059089118281,-1.067582135168755,-1.372952019329477,0.0
-1.6805941792688033,1.6931254723117402,1.699839024485275,1.5575285883286207,1.4541821765856493,1.0
0.2818773504814182,0.3190273121932026,-1.5188389645581921,0.5202162368124467,-0.9383348998896228,1.0
0.36357519721984194,1.0804205150060435,-1.6994207809467554,1.1923323478504813,-1.3943601712285563,0.0
-0.9249630150185832,0.1544479502926597,1.0926256379381458,0.9965384880798949,0.8264741539940972,0.0
-0.15028222094668367,-1.4625771311070843,-0.3502546755512758,-0.09355571815228712,-0.14994065682101024,0.0
-1.2949505194029085,-0.919041763429059,-1.0775204276241186,-1.1815832528772943,1.49289841155198,0.0
-1.152959551558517,-0.8002047818777444,1.1995674143320723,0.07623325703625057,1.6649661261507136,0.0
0.30372131015970194,1.4102374087900482,0.8313093335139851,-0.7257395661643641,-1.5865937366038452,0.0
-0.14043115150966615,-0.780471034710665,-0.6468811218734783,-1.609381526108911,0.16831511671195476,0.0
-0.5637384719742468,0.7067571644373034,0.39501387060555915,1.6595631609770412,1.2920300364548882,1.0
0.12691377300423715,-1.0047392603193104,-1.328414204736305,-1.44001364299027,0.3821408795038854,0.0
0.40603927540896656,-0.796492508436009,0.31926439458442035,0.67272637215533,-0.10437402795514941,0.0
-0.6742808578476344,-0.7468778979517748,1.1389610705451292,-0.36486543745580535,-1.6565058265137333,0.0
0.2045751122243659,-0.2062784752492546,1.3113084662889205,0.022960950689079274,0.04554693025331773,0.0
-0.2438072884319561,-1.3723860510198196,1.249697886024991,-0.6738887909663356,0.6422428883217659,0.0
-0.8195025779405843,-0.3168839245506257,-0.7785988325985881,-0.44082647896129296,0.8174220898103447,0.0
0.03145418475847082,-1.6945869263171474,-0.07659153598568338,1.3942581662254736,1.3619178044353006,0.0
-0.6508197720020694,-0.6525469169061319,-0.08950651422661672,0.6054393252513429,-1.0764008271375824,0.0
1.6436863886944948,0.9255817643195932,-1.4315696603962826,0.6386984053708556,0.5110059452235741,0.0
-0.12381247581723248,0.5209218126570493,-0.014198205599615708,1.2800185482096826,0.2753543938815752,1.0
-1.6133520358902413,-1.6537587385417334,1.0628647318628843,-1.6444945723516018,-1.5015609071191245,0.0
0.35771059271390565,-1.5252099228874076,1.3114825643899015,0.9617106573307542,1.0338706499078265,0.0
1.6537126013639596,-1.1511096939509458,1.259120159284992,0.9281603412482182,1.554239172736765,0.0
1.5186968284788476,0.32619055760396193,-0.227441497354525,1.0148193648603319,0.8358392880069533,0.0
0.2564001576508704,1.752692067762447,0.49949092311328297,1.0761856486139187,1.767903410194996,1.0
-0.08863810387658247,0.6201988617997902,-0.9464501042483008,1.4292825547674277,-1.3261642668370894,1.0
1.3364567460838015,1.3783121417685251,0.5362620426202688,-0.9543393862955235,-0.593217497851133,0.0
1.6018120988204343,-1.619042845855566,0.5082268800012965,-1.1379962644119914,1.4022045644306786,0.0
1.0159978891063732,-1.5958480936253574,0.41345246062669794,-1.4714501869357925,0.7827976339114906,0.0
-1.5164132817493696,1.1609982868656514,-1.1278135583249875,0.3423300058846522,-0.5973928546211773,1.0
-1.167559453995117,1.4866955049199877,0.82400265504672,-1.0136932969967838,-1.5857488734153111,0.0
-1.2158416874903306,0.5738924644402168,0.7471693656519949,-0.5103710013131122,0.5191036107461461,0.0
1.4487239511964178,-0.923919866714867,0.049469353221577854,0.036579272871164005,0.4658883675023357,0.0
0.3677311288822862,-0.6493501524054596,1.4228644477062395,-0.2144115395149829,1.1721799106142066,0.0
1.6212091138275275,1.4867724476038353,0.13969923865446815,0.43850729380244424,1.3047313795045765,0.0
1.0132664340302024,0.19854082400218775,-1.5607732147492888,-0.169363201783266,0.00824937124074641,0.0
-0.9918461125823981,0.6427936263346361,0.3362255233868653,0.8599052895010042,-0.47799134002349414,1.0
-0.8261356835814732,-0.8735801775820986,-0.9411047854750262,1.0644919275288605,0.06610334465550358,0.0
1.0900189701306686,0.2108527278791467,0.9531317682760101,1.6427184186691977,1.1238086233765117,0.0
1.4356900745804309,-0.6586940865141229,-0.08417643142071259,1.0689448499341785,-0.6503306552996656,0.0
-1.6418568599634897,0.262552141065065,0.37736141350151264,0.14145614622055694,-0.020157208703678837,0.0
-0.6897038157200802,0.04691137857243957,0.3514417528517732,0.19357205177303746,0.9966799520935867,0.0
-0.23285691805216507,-1.2483907830910566,-1.1098845112696503,1.1867930004204323,0.5678321137794691,0.0
0.9301917258522163,-1.0056968738735836,1.4611233211653047,-0.6822896501249897,-1.59299806096134,0.0
-1.3110486754977535,-0.928745251858431,-0.1642052277965267,0.7592373002312485,0.21043940585170387,0.0
0.6524548422806588,1.3562314283806474,1.2826940517748682,0.6485534751217494,-1.297247722833568,0.0
-1.350192123869668,-0.36633954835431526,0.04330051729554034,1.6435679483909205,-0.04328183474366095,0.0
0.7542380103748825,1.6036061471856755,-0.8514448555071988,-1.553513967490694,-0.7405157346167146,0.0
0.9377954232207764,-1.2757976600863294,-0.5041292972468665,0.31225132888747525,-0.26506726323517693,0.0
1.3830518368778502,1.0828848731615888,0.06039083674482016,0.5424869885478958,-1.564754854353538,0.0
0.16550115725781206,0.15291278794654772,-1.4712650437129848,-0.5064656228803776,0.9864672805569494,0.0
-1.6164841932341758,0.02453328942608571,0.40290318758123933,0.26657409870109566,-1.228415856967555,0.0
-0.42397674231069865,-0.8922333662458051,0.6318820912429013,0.826286155352892,0.6993557379690379,0.0
0.6714743123149102,-0.3566095304350098,1.7323879919390954,1.3987197756395087,1.4722688245050768,0.0
0.15517495644390628,-0.524626429850999,0.9522161484636922,-0.8508873961241806,1.498511380227895,0.0
-1.6745572219970595,-1.7200443914629155,1.734792665937871,-0.01867725425471216,-0.26078275398733075,0.0
-1.3166544490471497,1.2223050893484015,-1.3689973019385047,-1.4563373595944245,-0.7850613605755494,0.0
-0.9239885121012122,-0.5277166353421675,1.3236726115995034,1.2506539737993865,1.3652813707468474,0.0
-1.5485008543590515,-0.7175285207023228,1.3220780007392545,1.728224565050732,0.7168721464084633,0.0
0.7900452463977025,0.9229265464991638,1.5975908604688058,-0.22703695267787108,0.7328381226909397,0.0
0.9892462557388311,-1.6643756669423673,0.3286030772070452,0.20440262726422997,1.3293871994940665,0.0
1.495816512239197,1.3736980103393763,-1.265691918911678,0.22199402057654524,1.6427600200574697,0.0
-0.28630967750594727,1.5491836381870976,0.8315616069033588,0.19830206229284172,1.5628673305166265,1.0
-0.8290313860009274,-0.573948864083374,0.4577631831394983,-1.685610849319521,0.3930380827589762,0.0
1.1242703743918714,0.8463926475864388,-0.07233415895705857,-0.4144520008515251,-0.3148654027282718,0.0
-0.20927619290928953,0.11467530343336904,0.18002272669948066,0.026888191008479022,-0.6301175636800649,0.0
0.027690442242452387,-1.3892309674938905,-0.403395322449995,-0.9822466970438964,-0.3009685763855033,0.0
-0.5154534046711984,0.520429374346105,-0.7873456609519114,-0.7864155503858026,-0.48625454301455356,0.0
-1.6725009246865297,1.6591086524240906,1.6358732078066998,1.688449668127646,1.1962256268500293,1.0
0.5712777812101557,1.1184515431411224,1.354358240778503,-0.3915912884870109,0.8831130743647508,0.0
-0.1674754737571718,-1.5291748069006752,1.53761109528036,1.7358193253016965,-0.22353662564753357,0.0
0.9711375903612508,-1.1813333146441292,-0.7943260825613178,1.136771341617362,-0.0866149660627271,0.0
0.7895969955178717,1.0626045918707494,-0.0545930623268411,-0.23841032880231983,-1.0923301312391067,0.0
1.1931398183998272,0.2695321865140771,-0.40866174287860463,-0.04842989501073873,-1.5721565228170857,0.0
1.5206625763219812,-0.7194935190116428,-1.320979918229768,-1.2067588748470768,0.5362258447252264,0.0
1.4846647831879884,0.8352358977737676,0.6710796810227339,0.2762509077716039,0.9306803865365971,0.0
0.6618766895046868,-0.13429610638770134,-0.6445601227883488,0.6354151070815758,-1.0404398663553902,0.0
0.47999235544290925,0.2577032501300174,-0.04796393598219172,0.27030620056142657,-1.6160654404568018,0.0
0.05490270803666844,1.7160919385730427,0.3657456966565661,0.9314544811575661,1.4652425901441133,1.0
-0.48688357306579494,-0.628610519425558,-1.667283219826217,0.9862948541577818,0.6085780871327786,0.0
1.528003335581827,0.6463572612425827,-0.7372173913998216,-1.5346302016171403,1.4367885059390362,0.0
-1.095862775741047,0.872057715726064,0.06504861581104229,-0.04843414461240908,-0.15833469518098198,0.0
-0.6088753200025357,-0.10228617038034903,-0.6947247594134855,-0.5771453803465048,-1.303345398633495,0.0
-0.7673680261727535,0.5400925661615699,-1.3326546318269927,-1.18931447188115,1.370809035982581,0.0
0.625355416353235,-1.2996043986014048,0.2423319182366058,1.078366768997376,1.2664832050592596,0.0
-1.3050212876646392,1.4586696253648939,-0.9059100837116985,0.13053617259485376,0.9249751252708031,1.0
-0.7077299439847345,-1.6382132806414027,-0.4509944173705677,0.433153690142989,0.22563443652248294,0.0
1.4199393151209487,1.7992610354730196,-0.4622959051953206,0.9579701576882229,1.588753917936161,0.0
0.013783998237248081,-0.9839351463137233,-1.6236557039688881,-1.4592170900844765,0.5442155210431914,0.0
0.9046926669766516,1.60651576893583,0.29565850695834184,1.5921373196355364,0.22824274260959534,0.0
-0.3943077415629051,1.5103336825116294,-1.4382421374496654,0.26305992197343864,-1.3381645322100733,1.0
-0.8195818710252318,-0.5476550796524868,-1.2724798393257288,-0.4212075375288287,-1.4495064446498998,0.0
0.20414344810566346,-0.13704150603445583,0.4744822206836988,-1.5221627618698954,1.3187160156391793,0.0
-0.8452063165861969,0.9552939710889344,1.3523848366866407,-0.14211630015347684,0.0477965294124639,0.0
0.7158462283985068,1.466185052490303,-1.5530743609472046,1.1298987332737072,-0.7774311734798908,0.0
-1.3827966281116968,-0.900931100949033,-0.05886082985456663,0.6679757203087613,-0.9686213335617165,0.0
-0.620102360269052,-1.1864104447837243,1.7338416094836835,-0.9597787158050132,-0.3907321724000609,0.0
1.2367068609671505,-0.8383331920671161,0.4511191364235961,-0.6490283687293595,0.2860494513084263,0.0
0.9619137149493513,1.3232190158311388,-1.0994383438947932,-1.66726393710515,1.315118717688312,0.0
0.112803037786257,-1.626158978302562,-0.23950276267435958,-1.308504568590971,1.0868099847803003,0.0
-1.4122554407456889,1.503101365585616,0.7415302837792558,1.3124275022986571,-0.053218651420037344,1.0
1.3646170410603964,1.0045674359643004,0.8365675962991576,-0.17862391230701072,-1.6647054433484918,0.0
1.5728006137479487,0.29254221914450207,-1.122013894669872,-0.24275556252882022,-0.9137962856840443,0.0
1.3680744997706062,-1.2017089782944483,-1.553742637707854,-0.4270306503387692,0.7434675850801786,0.0
0.2517704553486982,1.336610619658579,1.043412642369118,-1.2883921671719194,-1.497238363279739,0.0
-0.4426058193781865,-1.4458150952256905,0.2973316785893655,1.2736772968393097,-1.3850600124246948,0.0
-1.615584655523246,1.0310438067060574,-1.6527128371441488,0.36612036819977534,-0.08751054087498135,1.0
-0.902836968268634,-0.23151359636804766,0.9396804865749467,1.7062387718024283,0.3134214976957115,0.0
0.0673036824144152,0.3257532003200804,-0.32816082158487064,-1.249296066454148,-1.4534369178343374,0.0
-0.5754023115360031,-0.6520499761483987,0.5649200467533243,1.3078232677639552,1.7328771270937615,0.0
0.9505377449767564,1.2201672908006638,0.8696090416878008,0.360271827964678,1.0913639776205728,0.0
-0.5986613425128154,1.2099221509019764,-0.5440929374500213,0.4233847732564291,-1.0196607844135002,1.0
1.319899963613093,1.562171817030539,0.09419362748154203,0.6822832518337115,-1.0968425386296723,0.0
1.3158138550603844,1.2740603641071273,0.15991460064189617,1.4798878100916184,0.22039076276815703,0.0
1.4565364843276647,1.3353331327438491,-0.7112726797843107,1.7443298915451526,-1.2903269056949764,0.0
0.5436675316674481,-0.8682908415537518,-1.2670899856234656,-0.34115589694884785,-1.0829130415693757,0.0
-0.5413748385769912,1.8262145418833802,1.6882784479415234,0.868059234247826,0.3530196010752402,1.0
1.4217960531881915,-0.19559206921430697,-1.6392468187552047,-1.2795818743069445,0.2418969436323265,0.0
-0.2811460301325319,1.752399340195053,0.051477723628907394,-0.8110859919301666,-0.17258512574577062,0.0
-1.2892843467786053,-1.2817122880766838,1.0969783713536267,-1.190093714855688,-0.06409361806390841,0.0
0.5940103709550996,0.8252977093727801,1.017457890405957,-0.9841137552382809,0.11390696883985262,0.0
0.932596876492669,0.46195005981879944,0.2219338501067663,-0.9766374319364718,1.2652882312242144,0.0
0.8245605710300229,-1.5887442816400064,-1.1961255299087175,1.2848409102689284,1.562540283992269,0.0
0.5762232814631832,0.11738036836102454,1.735993403605159,0.5089346043886296,1.141310246075992,0.0
-1.0655451758501753,-0.6333866031743811,-1.672735226736099,-0.10759212848563489,0.42674563160581747,0.0
-0.225473428937943,0.9285904995006035,-0.16387296036578908,-1.2384941344321907,-0.863585534704009,0.0
-1.245399841736066,-0.22612329934004513,0.2748937059449955,-1.178692336293239,-0.5212627910169028,0.0
-0.4268635502108941,1.349543259275365,-0.80897788221595,-0.8009771826865425,-1.246133671660216,0.0
1.2403500559980087,0.8813882513918492,1.4192420709251017,0.5515894005397394,-1.004285574772124,0.0
1.3688077001506127,1.3302733336424766,-0.9545125592078237,-0.2452102837585136,-0.0014858204459604178,0.0
0.08064412712335234,0.06131161674204697,-0.9013022670926778,-0.07449694736668382,-0.5642023414811043,0.0
-0.07781148938513781,0.8421353758909879,-1.5984136015105623,-0.30143894944530225,-1.5887954738710386,0.0
-0.44217535427865845,-1.471283948681969,0.1612839374741976,-1.4645832749304946,0.20509124141405602,0.0
1.0491824747232938,-1.1878308169819987,-0.13612701400322763,0.8095694560070228,1.7507314500714368,0.0
-1.1220931787183577,-0.32796251038175495,0.2785418548515879,-0.08251588444781949,0.5089297947406229,0.0
0.07344970297946708,1.602075432119781,1.5048043419339987,0.9584126603636216,0.10816822216657705,1.0
0.8235419322993833,1.556937951718751,0.6752619416583362,0.3553044872966444,0.20957194620042036,0.0
-0.175993786924721,-0.6874269335977342,-1.3005131119285838,0.4970136728921487,1.4883689669951516,0.0
-1.1520086046668212,1.1193806023397206,-0.1660471127651574,-0.29943912973481107,0.5638986055009348,0.0
